id,name,value,category
1,Item_001,125.41,D
2,Item_002,368.85,B
3,Item_003,195.41,B
4,Item_004,634.09,B
5,Item_005,365.43,D
6,Item_006,446.13,A
7,Item_007,712.85,C
8,Item_008,581.13,B
9,Item_009,52.72,D
10,Item_010,623.44,B
11,Item_011,995.98,B
12,Item_012,509.71,B
13,Item_013,420.41,C
14,Item_014,369.41,B
15,Item_015,945.88,A
16,Item_016,454.1,D
17,Item_017,579.47,C
18,Item_018,639.69,D
19,Item_019,56.64,D
20,Item_020,551.41,B
21,Item_021,139.24,B
22,Item_022,713.64,C
23,Item_023,175.55,B
24,Item_024,928.73,B
25,Item_025,613.96,B
26,Item_026,269.31,D
27,Item_027,572.63,A
28,Item_028,419.11,C
