age,income,education,hours_per_week,label,predicted_label,is_correct
44,38669.73,high_school,32,0,1,0
39,15343.93,associate,33,0,1,0
51,37637.58,high_school,28,1,1,1
27,105320.57,bachelors,20,1,1,1
68,98635.14,masters,24,1,1,1
20,78634.08,masters,19,0,0,1
23,108810.91,bachelors,31,1,0,0
30,59061.08,associate,15,1,0,0
69,87537.51,associate,38,1,0,0
32,36373.38,high_school,26,0,1,0
43,104546.23,associate,41,1,1,1
37,52114.33,high_school,18,0,0,1
21,64824.13,bachelors,39,0,0,1
66,67060.71,associate,53,0,0,1
37,117957.15,associate,19,0,0,1
22,30677.99,associate,26,0,1,0
43,114829.72,phd,51,1,1,1
52,55511.31,phd,40,1,1,1
69,52430.36,masters,42,0,1,0
57,107100.84,high_school,42,1,0,0
35,66411.09,bachelors,56,1,1,1
33,42800.33,bachelors,13,0,0,1
35,31478.53,associate,27,0,0,1
30,91087.23,bachelors,56,1,1,1
62,65099.97,high_school,50,1,1,1
33,69643.59,bachelors,20,1,1,1
35,113482.24,associate,47,0,0,1
43,26718.19,high_school,17,1,1,1
53,24413.2,masters,13,1,1,1
20,51290.12,associate,22,0,1,0
42,108799.6,associate,47,1,1,1
59,79976.87,phd,34,1,1,1
23,112890.34,high_school,12,0,0,1
28,77192.64,bachelors,29,1,1,1
50,112499.16,masters,47,0,1,0
26,117116.38,high_school,57,0,0,1
18,67757.01,associate,11,0,0,1
38,66629.99,masters,14,1,1,1
41,53515.03,masters,38,0,1,0
21,29783.79,bachelors,22,1,1,1
37,95766.23,high_school,11,1,0,0
48,83596.55,high_school,10,1,0,0
35,35482.6,masters,24,0,0,1
28,65911.35,masters,17,0,1,0
20,90480.38,bachelors,24,1,1,1
43,93137.49,masters,58,1,1,1
42,99527.59,masters,31,0,0,1
37,118210.51,bachelors,48,1,0,0
69,69445.76,masters,49,1,1,1
27,107868.37,high_school,19,0,1,0
21,62126.84,phd,37,1,1,1
65,25222.74,bachelors,44,0,1,0
51,84302.33,high_school,17,1,1,1
57,75712.62,phd,19,1,1,1
30,106068.08,high_school,35,0,0,1
32,78785.83,masters,48,0,0,1
63,29855.96,bachelors,35,0,1,0
55,96899.75,bachelors,45,0,1,0
43,119859.8,bachelors,27,1,1,1
32,53540.91,high_school,31,0,0,1
35,61946.11,bachelors,34,1,1,1
65,54452.71,associate,13,1,1,1
25,80763.97,phd,25,0,0,1
27,49770.09,bachelors,41,1,1,1
28,102800.49,bachelors,47,0,0,1
31,80613.81,masters,35,0,0,1
29,104936.97,high_school,21,0,0,1
67,42900.31,phd,26,1,1,1
68,60288.75,high_school,26,0,0,1
22,50132.62,masters,34,1,1,1
32,101836.16,masters,27,0,0,1
51,29218.72,associate,58,0,0,1
54,85252.96,high_school,41,0,0,1
53,73998.86,phd,29,1,1,1
35,54782.92,associate,49,1,1,1
27,62948.38,high_school,32,1,0,0
30,100821.54,high_school,52,1,0,0
19,23885.79,high_school,48,0,0,1
59,25935.26,associate,22,1,1,1
60,99853.0,masters,36,1,0,0
33,82183.98,masters,33,1,1,1
41,110481.22,phd,12,0,1,0
33,90554.74,high_school,15,0,0,1
51,52588.92,high_school,55,0,0,1
21,90821.53,masters,13,1,1,1
40,46267.45,bachelors,40,1,1,1
42,100452.88,bachelors,36,1,1,1
42,66472.86,phd,47,0,0,1
28,113605.59,associate,19,1,0,0
28,53020.45,bachelors,37,0,0,1
19,44346.2,bachelors,49,0,0,1
68,36602.76,phd,28,0,0,1
20,37337.66,high_school,46,1,1,1
24,113937.64,phd,47,1,1,1
21,42266.24,high_school,34,1,1,1
28,64457.57,associate,46,0,0,1
24,76604.28,bachelors,51,1,1,1
62,98179.25,associate,20,1,1,1
64,34323.75,bachelors,54,0,0,1
32,109256.21,associate,53,0,0,1
69,35224.18,associate,52,0,0,1
60,105540.24,masters,24,0,0,1
69,100932.26,phd,19,1,1,1
66,116720.97,associate,38,1,0,0
19,68065.95,masters,38,0,0,1
20,114357.15,high_school,60,0,0,1
54,118538.38,associate,59,0,0,1
36,117026.53,phd,23,1,1,1
27,18529.94,high_school,40,1,1,1
38,57139.81,phd,41,0,1,0
64,46476.18,associate,37,0,1,0
53,115293.46,bachelors,37,1,1,1
19,69432.09,phd,15,1,1,1
49,54402.14,associate,19,1,1,1
68,62127.67,high_school,35,1,1,1
35,80883.3,masters,40,0,0,1
45,67766.66,phd,14,1,1,1
22,100723.29,high_school,15,0,0,1
54,112594.97,high_school,18,0,0,1
52,37075.67,masters,43,0,1,0
32,54372.7,associate,27,1,0,0
36,30186.19,high_school,49,1,1,1
30,55807.15,phd,59,0,0,1
23,91859.51,masters,36,1,0,0
42,116248.55,associate,29,1,0,0
41,28105.27,high_school,30,0,1,0
26,41713.29,high_school,10,0,1,0
47,44711.8,bachelors,42,1,1,1
23,45166.06,phd,51,0,0,1
53,30984.18,phd,54,0,1,0
61,100883.77,high_school,47,0,0,1
25,51139.46,high_school,38,1,1,1
39,25554.55,masters,57,0,0,1
19,28602.44,phd,49,0,1,0
30,35185.55,high_school,57,1,1,1
45,76453.27,masters,19,0,1,0
49,103652.2,masters,27,1,1,1
43,108149.3,phd,46,0,0,1
54,98073.64,bachelors,39,0,0,1
46,83216.16,phd,22,0,0,1
40,31632.95,phd,54,0,0,1
46,98908.51,high_school,30,0,0,1
55,31036.83,masters,55,0,0,1
70,75876.12,phd,32,0,0,1
27,109666.72,high_school,27,1,1,1
55,83688.77,high_school,27,0,0,1
58,67609.25,associate,23,0,0,1
64,45579.63,bachelors,12,0,0,1
37,66031.22,masters,43,0,0,1
43,26093.15,phd,58,1,0,0
28,41333.17,high_school,58,0,1,0
37,43985.62,bachelors,24,0,0,1
65,53402.17,bachelors,53,0,0,1
67,31915.43,phd,22,0,0,1
50,119447.94,associate,21,1,1,1
63,48616.69,masters,38,1,1,1
43,71464.08,masters,21,1,1,1
23,28971.96,bachelors,16,1,0,0
21,55466.86,high_school,28,0,0,1
59,118177.75,associate,34,1,0,0
64,33283.01,masters,38,0,0,1
55,23751.67,phd,49,1,1,1
58,50916.76,phd,57,0,0,1
22,93846.65,bachelors,49,1,1,1
57,94654.99,associate,55,0,0,1
57,110881.08,bachelors,14,0,0,1
53,91994.07,masters,55,0,1,0
66,48851.32,phd,53,1,1,1
41,55823.77,bachelors,51,1,1,1
68,65684.95,high_school,46,0,0,1
28,70017.47,high_school,11,1,1,1
58,58016.44,high_school,13,1,1,1
57,55082.3,masters,36,1,0,0
55,45273.02,high_school,30,1,0,0
40,18726.87,high_school,17,1,1,1
23,69839.15,bachelors,58,0,0,1
67,87656.16,bachelors,53,1,0,0
44,51434.75,high_school,24,0,0,1
70,67636.51,associate,37,1,0,0
41,72915.51,high_school,54,1,1,1
51,119645.84,bachelors,11,0,0,1
59,115071.73,phd,40,0,0,1
22,100633.99,high_school,17,1,1,1
66,93532.23,high_school,16,0,0,1
61,114640.89,bachelors,18,0,0,1
62,51202.05,masters,58,0,0,1
45,90462.11,bachelors,33,0,0,1
45,30666.96,phd,41,0,0,1
44,112395.79,bachelors,51,1,1,1
59,49778.66,high_school,12,1,0,0
28,46120.58,masters,48,0,0,1
55,48123.07,high_school,47,1,1,1
29,75103.09,phd,39,0,1,0
62,69105.61,high_school,37,0,0,1
58,91619.98,high_school,20,0,1,0
31,96192.91,phd,53,1,1,1
62,56524.95,masters,15,1,1,1
19,88171.69,bachelors,19,0,0,1
24,98974.33,phd,39,1,1,1
58,72997.22,high_school,18,1,1,1
64,32138.18,bachelors,47,1,1,1
65,98196.05,high_school,27,0,0,1
23,115126.15,phd,43,1,1,1
59,62610.74,bachelors,36,0,0,1
64,55119.35,phd,47,1,1,1
34,31758.09,bachelors,33,1,1,1
35,103381.11,associate,36,1,1,1
20,108690.75,phd,18,0,0,1
24,97093.37,high_school,25,0,0,1
31,64350.02,masters,41,1,1,1
38,50543.4,masters,57,1,1,1
22,56416.48,high_school,11,0,0,1
61,105468.86,high_school,29,0,0,1
22,68997.52,associate,55,0,0,1
19,59943.69,masters,57,0,0,1
59,29505.04,phd,37,1,1,1
